,MSZoning,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,CentralAir,GrLivArea,KitchenQual,Functional,Fireplaces,GarageCars,GarageArea,SaleType,SaleCondition,GarageFinish,LotArea,MasVnrType,LotFrontage,WoodDeckSF,BsmtUnfSF,FullBath,GarageType
829,0.6666666666666666,1.0,0.8,1.0,0.5,0.406505641007818,0.4686790650623293,1.0,1.0,1.0,185.92677109786365,862.659399032653,1.0,928.7564835327393,1.0,1.0,0.6666666666666666,0.75,121.30794516192144,0.6666666666666666,0.75,1.0,7942.791818290216,0.6666666666666666,75.56445155838848,28.473683814553738,122.48846406204242,0.6666666666666666,0.75
830,0.6666666666666666,1.0,0.8,0.8888888888888888,0.5,0.0,-0.2018490865820998,1.0,1.0,1.0,235.59392253799223,1104.7659652560162,1.0,1159.1441398272198,1.0,1.0,0.6666666666666666,0.75,128.76879828121957,-0.3333333333333333,1.0,1.0,7149.686927935895,1.0,77.05421864052488,19.68924944623397,160.9284178159172,0.6666666666666666,0.75
831,0.6666666666666666,1.0,0.8,0.8888888888888888,0.5,0.406505641007818,0.4686790650623293,0.6666666666666666,1.0,1.0,0.0,736.8334058341309,1.0,1252.9383240103484,1.0,1.0,0.3333333333333333,0.75,112.46545257608662,0.6666666666666666,0.75,1.0,7027.6311753294185,0.6666666666666666,85.24793759227505,42.71052572183061,371.4745281496403,0.6666666666666666,1.0
832,0.6666666666666666,1.0,0.8,1.0,0.5,0.0,-0.2018490865820998,1.0,1.0,0.6666666666666666,218.95152624391773,1004.1051706971986,1.0,1039.852507516639,1.0,1.0,0.3333333333333333,0.75,162.2044733714075,-0.3333333333333333,1.0,1.0,8837.867337404377,0.6666666666666666,41.29980866925143,29.07950687443786,138.21389968862758,0.6666666666666666,0.75
833,0.6666666666666666,1.0,0.8,0.7777777777777777,0.5,0.0,-0.8723772382265291,0.6666666666666666,0.6666666666666666,0.0,0.0,683.8997121437181,1.0,977.019510345417,0.6666666666666666,1.0,0.3333333333333333,0.5,100.58335316387108,-0.3333333333333333,1.0,0.0,8575.215717871453,0.3333333333333333,97.1660742493662,0.0,344.8286511157044,0.6666666666666666,0.25
834,0.6666666666666666,1.0,0.8,0.7777777777777777,0.5,0.0,-0.2018490865820998,1.0,1.0,1.0,101.15456497492164,395.8015759926194,1.0,953.3433085127826,1.0,1.0,0.6666666666666666,0.75,108.5968620697839,-0.3333333333333333,1.0,1.0,4995.943647765916,1.0,58.43213011381996,26.05039157501725,29.88312092770777,0.6666666666666666,1.0
835,0.6666666666666666,1.0,0.8,0.8888888888888888,0.5,0.203252820503909,0.4686790650623293,1.0,1.0,1.0,0.0,779.353913880528,1.0,817.6604595488394,1.0,1.0,0.3333333333333333,0.75,116.47220702904303,0.6666666666666666,0.75,1.0,7007.546051482784,1.0,67.37073260663833,23.930010865422823,392.8785933080479,0.6666666666666666,0.75
836,0.6666666666666666,1.0,0.8,0.7777777777777777,0.5,0.6097584615117271,1.809735368351188,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,737.7011713044656,1.0,1343.0900156038408,1.0,1.0,0.3333333333333333,0.75,126.55817513476087,0.6666666666666666,0.75,0.5,6726.354317629888,0.6666666666666666,71.09515031197931,29.382418404379923,371.9113458059344,0.6666666666666666,1.0
837,0.6666666666666666,1.0,0.8,0.7777777777777777,0.5,0.8130112820156361,2.480263519995617,0.6666666666666666,1.0,0.3333333333333333,121.95756034251475,568.920787324379,1.0,1083.1071070185671,0.6666666666666666,1.0,0.3333333333333333,0.75,113.0181083627013,0.6666666666666666,0.75,1.0,7348.478153700031,0.6666666666666666,79.28886926372947,29.07950687443786,82.08283085484452,0.6666666666666666,0.75
838,0.6666666666666666,1.0,0.8,0.7777777777777777,0.5,0.0,-0.2018490865820998,0.6666666666666666,1.0,0.6666666666666666,86.9825243807488,385.8222730837711,1.0,824.9454447281115,1.0,1.0,0.3333333333333333,0.75,106.93889470993986,-0.3333333333333333,1.0,1.0,6468.337726676957,1.0,48.7486440799334,29.685329934321985,48.66628014835112,0.6666666666666666,0.75
839,0.6666666666666666,1.0,0.8,0.6666666666666665,0.5,0.406505641007818,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.3333333333333333,153.16205339390447,697.7839596690724,1.0,732.061883692392,0.6666666666666666,1.0,0.0,0.75,121.30794516192144,0.6666666666666666,0.75,0.5,5107.699336861297,0.6666666666666666,49.4935276210016,15.145576497103052,94.53213405922442,0.6666666666666666,0.75
840,0.6666666666666666,1.0,0.8,0.7777777777777777,0.5,0.406505641007818,1.1392072167067586,0.6666666666666666,0.6666666666666666,0.0,15.472227804647394,744.2094123319753,1.0,780.7802220787744,0.6666666666666666,1.0,0.0,0.5,76.54282644613266,0.6666666666666666,0.75,0.5,4761.617202888502,0.6666666666666666,50.2384111620698,25.444568515133128,349.19682767864475,0.6666666666666666,0.75
841,0.6666666666666666,1.0,0.8,0.7777777777777777,0.5,0.203252820503909,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,560.6770153562001,1.0,829.4985604651566,0.6666666666666666,1.0,0.0,0.75,121.03161726861411,-0.3333333333333333,1.0,0.5,5522.791896358429,0.3333333333333333,65.88096552450193,0.0,282.80054392195194,0.6666666666666666,1.0
842,0.6666666666666666,1.0,0.8,0.5555555555555556,0.5,0.406505641007818,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.6666666666666666,112.59621242709784,562.4125462968693,1.0,590.0046726965858,0.6666666666666666,1.0,0.3333333333333333,0.5,87.18145033846518,-0.3333333333333333,1.0,0.5,2004.805204143906,1.0,22.67772014254651,16.66013414681336,94.53213405922442,0.3333333333333333,0.75
843,0.6666666666666666,1.0,0.8,0.5555555555555556,0.5,0.406505641007818,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.6666666666666666,133.91928267888082,562.4125462968693,1.0,590.0046726965858,0.6666666666666666,1.0,0.3333333333333333,0.5,87.18145033846518,0.6666666666666666,0.75,0.5,2005.8352104950156,1.0,22.67772014254651,16.66013414681336,58.71308624311384,0.3333333333333333,0.75
844,0.6666666666666666,1.0,0.8,0.5555555555555556,0.5,0.406505641007818,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.6666666666666666,99.07426543816231,588.4455104069083,1.0,617.3233671188563,0.6666666666666666,1.0,0.3333333333333333,0.5,63.555415460687776,0.6666666666666666,0.75,0.5,3234.632787368658,1.0,27.891904930023887,29.07950687443786,130.35118187533502,0.6666666666666666,0.75
845,0.6666666666666666,1.0,0.8,0.7777777777777777,0.5,0.203252820503909,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.3333333333333333,3.1204493051389703,671.7509955590333,1.0,704.7431892701217,0.6666666666666666,1.0,0.3333333333333333,0.5,86.6287945518505,-0.3333333333333333,0.75,0.5,2359.642392101131,1.0,22.67772014254651,23.62709933548076,333.4713920520596,0.6666666666666666,0.75
846,0.6666666666666666,1.0,0.8,0.8888888888888888,0.5,0.406505641007818,1.1392072167067586,1.0,1.0,0.0,110.2558754482436,681.7302984678817,1.0,715.2153554653253,1.0,1.0,0.3333333333333333,0.5,77.92446591266936,0.6666666666666666,0.75,0.5,4033.917715829636,0.6666666666666666,33.10608971750126,30.745520289119195,158.52592070630004,0.6666666666666666,0.75
847,0.6666666666666666,1.0,0.8,0.7777777777777777,0.5,0.203252820503909,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.0,3.1204493051389703,571.9579664705502,1.0,600.021527318085,0.6666666666666666,1.0,0.3333333333333333,0.5,75.99017065951799,-0.3333333333333333,1.0,1.0,3209.3976317664747,0.6666666666666666,33.10608971750126,0.0,283.237361578246,0.6666666666666666,0.75
848,0.6666666666666666,1.0,0.8,0.6666666666666665,0.5,0.8130112820156361,2.480263519995617,0.6666666666666666,0.6666666666666666,0.0,130.0187210474571,607.102468019103,1.0,636.90176478815,0.6666666666666666,1.0,0.3333333333333333,0.5,66.04236650045382,0.6666666666666666,0.75,0.5,1665.4181114533233,1.0,33.10608971750126,20.59798403606015,87.76146038666693,0.6666666666666666,0.75
849,0.6666666666666666,0.5789473684210527,0.6000000000000001,0.5555555555555556,0.5,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,330.7191657175218,1.0,678.3351179952602,0.6666666666666666,1.0,0.0,0.5,79.0297774858987,-0.3333333333333333,1.0,0.0,8137.978021825468,0.3333333333333333,41.29980866925143,15.145576497103052,167.04386500403365,1.0,0.75
850,0.6666666666666666,0.5789473684210527,0.6000000000000001,0.5555555555555556,0.5,0.406505641007818,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.0,0.0,330.7191657175218,1.0,696.5475809434405,0.6666666666666666,1.0,0.3333333333333333,0.5,55.26557866146763,0.6666666666666666,0.75,1.0,5267.865324458825,0.3333333333333333,45.76910991566061,15.145576497103052,167.04386500403365,0.6666666666666666,0.75
851,0.6666666666666666,0.5789473684210527,0.6000000000000001,0.6666666666666665,0.5,0.203252820503909,-0.2018490865820998,0.3333333333333333,0.6666666666666666,0.0,0.0,261.297928090751,1.0,661.033278194489,0.6666666666666666,1.0,0.0,0.5,62.72643178076576,-0.3333333333333333,1.0,1.0,6795.87974632978,1.0,40.55492512818324,15.145576497103052,132.09845250051112,0.6666666666666666,1.0
852,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.5,0.203252820503909,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.0,0.0,317.70268366250224,1.0,677.8798064215557,0.6666666666666666,1.0,0.3333333333333333,0.5,60.79213652761439,-0.3333333333333333,1.0,0.5,4557.160942193265,0.3333333333333333,43.53445929245602,15.145576497103052,160.49160015962318,0.6666666666666666,0.75
853,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.5,0.203252820503909,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,300.34737425580954,1.0,792.1630114213871,0.6666666666666666,1.0,0.3333333333333333,0.75,48.35738132878418,-0.3333333333333333,1.0,0.0,5006.24371127701,0.3333333333333333,44.27934283352422,0.0,151.7552470337425,0.6666666666666666,1.0
854,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.5,0.406505641007818,1.1392072167067586,0.3333333333333333,0.6666666666666666,0.6666666666666666,119.35718592156562,572.8257319408849,1.0,600.9321504654939,0.6666666666666666,1.0,0.0,0.5,53.6076113016236,0.6666666666666666,0.75,1.0,6287.056608881683,0.3333333333333333,62.90143136022914,18.174691796523664,88.41668687110797,0.6666666666666666,0.75
855,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.5,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,323.7770419548447,1.0,681.9776105848963,0.6666666666666666,1.0,0.0,0.5,60.79213652761439,-0.3333333333333333,1.0,1.0,4233.73894794488,1.0,50.98329470313799,15.145576497103052,163.5493237536814,0.6666666666666666,0.75
856,0.6666666666666666,0.5789473684210527,0.8,0.6666666666666665,0.5,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,313.3638563108291,1.0,660.1226550470799,0.6666666666666666,1.0,0.0,0.5,55.26557866146763,-0.3333333333333333,1.0,1.0,3967.997309358627,1.0,45.024226374592416,15.145576497103052,158.307511878153,0.6666666666666666,0.75
857,0.6666666666666666,0.5789473684210527,0.8,0.6666666666666665,0.625,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,538.1151131274995,1.0,569.9709634535875,0.6666666666666666,1.0,0.0,0.5,63.83174335399511,-0.3333333333333333,1.0,0.5,3959.757258549751,0.6666666666666666,45.024226374592416,0.0,271.44328485830715,0.6666666666666666,0.75
858,0.6666666666666666,-0.0526315789473684,0.8,0.7777777777777777,0.5,0.8130112820156361,2.480263519995617,0.6666666666666666,0.6666666666666666,1.0,140.9402936154435,607.5363507542703,1.0,720.6790943497793,0.6666666666666666,1.0,0.3333333333333333,0.75,87.04328639181152,0.6666666666666666,0.75,1.0,1860.604314988575,0.6666666666666666,48.7486440799334,21.658174390857365,69.63352765046463,0.6666666666666666,0.75
859,0.6666666666666666,-0.0526315789473684,0.8,0.6666666666666665,0.5,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,546.7927678308458,1.0,573.6134560432236,0.6666666666666666,1.0,0.3333333333333333,0.5,53.6076113016236,-0.3333333333333333,1.0,1.0,1906.439597612948,0.6666666666666666,36.83050742284225,15.145576497103052,275.8114614212475,0.6666666666666666,0.75
860,0.6666666666666666,0.5789473684210527,0.8,0.6666666666666665,0.5,0.6097584615117271,1.1392072167067586,0.6666666666666666,0.6666666666666666,1.0,101.28458369596908,359.7893089737321,1.0,506.682654708661,0.6666666666666666,1.0,0.0,0.5,60.37764468765339,0.6666666666666666,0.75,1.0,8348.614320627363,0.3333333333333333,45.76910991566061,15.145576497103052,11.53677936335845,0.6666666666666666,0.75
861,0.6666666666666666,0.5789473684210527,0.8,0.6666666666666665,0.5,0.6097584615117271,1.809735368351188,0.6666666666666666,0.6666666666666666,0.0,24.963594441111763,164.10819541327186,1.0,622.7871060033103,0.6666666666666666,1.0,0.3333333333333333,0.5,55.26557866146763,0.6666666666666666,0.25,1.0,5704.0730141537015,0.3333333333333333,62.15654781916095,15.145576497103052,41.24037999135259,0.6666666666666666,1.0
862,0.6666666666666666,0.5789473684210527,0.8,0.6666666666666665,0.5,0.203252820503909,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,652.6601552116713,1.0,691.539153632691,0.6666666666666666,1.0,0.3333333333333333,0.5,73.77954751305928,-0.3333333333333333,1.0,0.5,5627.852544171598,0.3333333333333333,41.29980866925143,15.145576497103052,329.1032154891193,0.6666666666666666,0.75
863,0.6666666666666666,0.5789473684210527,0.8,0.6666666666666665,0.5,0.8130112820156361,2.480263519995617,0.6666666666666666,0.6666666666666666,0.0,0.0,164.10819541327186,1.0,631.8933374774005,0.6666666666666666,1.0,0.3333333333333333,0.5,55.26557866146763,0.6666666666666666,0.75,1.0,6150.065764184118,0.3333333333333333,48.7486440799334,15.145576497103052,83.1748749955796,0.6666666666666666,1.0
864,0.6666666666666666,0.5789473684210527,0.8,0.6666666666666665,0.5,0.8130112820156361,2.480263519995617,0.6666666666666666,0.6666666666666666,0.0,0.0,364.9959017957399,1.0,884.1359493096975,0.6666666666666666,1.0,0.3333333333333333,0.5,59.96315284769238,0.6666666666666666,0.75,1.0,4051.427823798497,0.6666666666666666,44.27934283352422,0.0,184.2981624276479,0.6666666666666666,1.0
865,0.6666666666666666,0.5789473684210527,0.8,0.6666666666666665,0.5,1.0162641025195451,3.1507916716400466,0.6666666666666666,0.6666666666666666,0.0,74.63074588124037,368.0330809419111,1.0,905.5355932738094,0.6666666666666666,1.0,0.3333333333333333,0.5,60.10131679434605,0.6666666666666666,0.75,1.0,4496.905570653359,0.3333333333333333,48.7486440799334,39.98432195235206,60.46035686828997,0.6666666666666666,1.0
866,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.5,1.4227697435273632,4.491847974928905,0.3333333333333333,0.6666666666666666,0.0,67.6097349446777,394.4999277871175,1.0,766.6655632939346,0.3333333333333333,1.0,0.3333333333333333,0.5,61.06846442092173,0.6666666666666666,0.75,0.5,4881.61294279276,0.3333333333333333,40.55492512818324,0.0,85.57737210519677,0.6666666666666666,0.75
867,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.5,1.6260225640312722,4.491847974928905,0.3333333333333333,0.6666666666666666,0.0,0.0,405.7808789014677,1.0,745.7212309035273,0.3333333333333333,1.0,0.3333333333333333,0.5,63.555415460687776,0.6666666666666666,0.75,0.5,4965.04345723263,0.3333333333333333,41.29980866925143,69.66965188667405,204.82859227346736,0.6666666666666666,0.75
868,0.6666666666666666,0.9473684210526316,0.8,0.7777777777777777,0.5,2.0325282050390903,5.832904278217764,0.6666666666666666,0.6666666666666666,0.6666666666666666,153.55210955704683,769.3746109716798,1.0,1158.688828253515,0.6666666666666666,1.0,0.6666666666666666,0.75,127.8016506546439,0.6666666666666666,0.75,1.0,6274.181529492814,0.6666666666666666,71.8400338530475,11.51063813779832,129.91436421904098,0.6666666666666666,0.75
869,0.6666666666666666,0.9473684210526316,0.8,0.8888888888888888,0.5,1.8292753845351808,5.832904278217764,0.6666666666666666,1.0,1.0,87.37258054389117,608.404116224605,1.0,1398.6380275957906,0.6666666666666666,1.0,0.3333333333333333,0.75,111.36014100285728,0.6666666666666666,0.75,1.0,5432.666340636347,0.6666666666666666,63.64631490129735,16.357222616871297,160.05478250332914,0.6666666666666666,0.75
870,0.6666666666666666,0.9473684210526316,0.8,0.7777777777777777,0.5,1.8292753845351808,5.162376126573334,0.6666666666666666,0.6666666666666666,0.0,136.25961965773504,600.1603442564259,1.0,1172.8034870383551,0.6666666666666666,1.0,0.3333333333333333,0.75,104.72827156348116,0.6666666666666666,0.75,1.0,5661.842753758212,0.3333333333333333,52.47306178527438,43.31634878171473,73.78329538525792,0.6666666666666666,0.75
871,0.6666666666666666,0.9473684210526316,0.8,0.6666666666666665,0.5,1.8292753845351808,5.832904278217764,0.6666666666666666,0.6666666666666666,0.0,0.0,460.0162207973824,1.0,1083.1071070185671,0.6666666666666666,1.0,0.3333333333333333,0.75,82.89836799220144,0.6666666666666666,0.75,1.0,5552.662080540604,0.6666666666666666,59.17701365488816,18.174691796523664,232.1296957918443,0.6666666666666666,1.0
872,0.6666666666666666,0.9473684210526316,0.8,0.7777777777777777,0.5,3.048792307558635,9.18554503643991,0.6666666666666666,1.0,0.0,43.55627155089813,476.9376474689078,1.0,999.7850890306424,0.6666666666666666,1.0,0.3333333333333333,0.5,71.4307604199469,0.6666666666666666,0.75,0.5,6053.245167179824,0.6666666666666666,62.90143136022914,0.0,167.48068266032766,0.6666666666666666,0.75
873,0.6666666666666666,0.9473684210526316,0.8,0.7777777777777777,0.5,2.235781025542999,6.503432429862193,0.6666666666666666,0.6666666666666666,0.0,159.27293328313493,572.3918492057176,1.0,1152.7697777953567,0.6666666666666666,1.0,0.3333333333333333,0.75,128.90696222787324,0.6666666666666666,0.75,0.5,4653.466536022004,0.6666666666666666,58.43213011381996,29.988241464264043,21.14676780182714,0.6666666666666666,0.75
874,0.6666666666666666,0.8421052631578947,0.2,0.6666666666666665,0.625,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,591.4826895530796,1.0,620.5105481347878,0.6666666666666666,1.0,0.0,0.5,83.58918772546978,-0.3333333333333333,1.0,0.0,5099.459286052421,0.3333333333333333,53.21794532634258,0.0,298.30757072039006,0.6666666666666666,0.75
875,0.6666666666666666,0.8421052631578947,0.2,0.7777777777777777,0.5,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,158.62283967789767,666.5444027370255,1.0,699.2794503856676,0.6666666666666666,1.0,0.3333333333333333,0.75,117.71568254892604,-0.3333333333333333,1.0,0.0,6088.2653831175485,0.6666666666666666,65.13608198343373,25.444568515133128,69.63352765046463,0.6666666666666666,0.75
876,0.6666666666666666,0.8421052631578947,0.8,0.7777777777777777,0.5,0.203252820503909,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.3333333333333333,3.640524189328799,658.7345135040138,1.0,695.6369577960314,0.6666666666666666,1.0,0.3333333333333333,0.5,66.87135018037583,0.6666666666666666,0.25,1.0,5460.991515291858,0.6666666666666666,53.96282886741078,25.444568515133128,326.04549189506105,0.6666666666666666,0.75
877,0.6666666666666666,0.8421052631578947,0.8,1.0,0.5,0.0,-0.2018490865820998,1.0,1.0,0.6666666666666666,204.38942948660252,850.5106824479681,1.0,892.3315576363786,1.0,1.0,0.3333333333333333,0.75,150.8750297458066,-0.3333333333333333,1.0,1.0,6325.6818470482895,0.6666666666666666,70.3502667709111,11.51063813779832,85.35896327704975,0.6666666666666666,0.75
878,0.6666666666666666,0.8421052631578947,0.2,0.6666666666666665,0.5,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,660.470044444683,1.0,692.9050883538044,0.6666666666666666,1.0,0.3333333333333333,0.5,66.31869439376115,-0.3333333333333333,1.0,0.0,5127.784460707932,0.3333333333333333,60.66678073702455,0.0,333.0345743957656,1.0,0.75
879,0.6666666666666666,0.8421052631578947,0.8,0.7777777777777777,0.5,0.406505641007818,1.1392072167067586,0.6666666666666666,0.6666666666666666,0.6666666666666666,99.98439648549451,664.8088717963562,1.0,697.4582040908496,0.6666666666666666,1.0,0.0,0.5,66.87135018037583,0.6666666666666666,0.75,0.5,4552.010910437718,0.6666666666666666,52.47306178527438,22.112541685770456,167.26227383218065,0.6666666666666666,0.75
880,0.6666666666666666,0.8421052631578947,0.8,0.6666666666666665,0.5,0.406505641007818,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.6666666666666666,101.15456497492164,645.7180314489942,1.0,682.8882337323053,0.6666666666666666,1.0,0.3333333333333333,0.5,92.84617215126562,0.6666666666666666,0.75,0.5,4245.0690178070845,0.6666666666666666,49.4935276210016,29.07950687443786,155.68660594038883,0.6666666666666666,0.75
881,0.6666666666666666,0.8421052631578947,0.8,0.6666666666666665,0.5,0.203252820503909,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.0,0.0,423.5700710433277,1.0,897.3399849471282,0.6666666666666666,1.0,0.0,0.75,79.30610537920604,0.6666666666666666,0.25,0.5,4942.383317508221,0.3333333333333333,49.4935276210016,36.34938359304733,213.783354227495,0.6666666666666666,0.75
882,0.6666666666666666,0.8421052631578947,0.8,0.7777777777777777,0.5,0.203252820503909,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.0,0.0,562.4125462968693,1.0,830.4091836125656,0.6666666666666666,1.0,0.0,0.75,118.68283017550172,0.6666666666666666,0.75,0.5,4516.47569132444,0.3333333333333333,53.21794532634258,0.0,283.67417923454,0.6666666666666666,1.0
883,1.0,0.8421052631578947,0.8,0.7777777777777777,0.5,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,3.1204493051389703,578.0323247628927,1.0,606.3958893499481,0.6666666666666666,1.0,0.0,0.5,82.6220400988941,-0.3333333333333333,1.0,0.5,4445.405253097883,0.3333333333333333,50.98329470313799,0.0,286.2950851723042,0.6666666666666666,0.75
884,1.0,0.8421052631578947,0.8,0.6666666666666665,0.5,0.203252820503909,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,576.7306765573908,1.0,605.0299546288345,0.6666666666666666,1.0,0.0,0.5,79.44426932585972,-0.3333333333333333,1.0,0.5,4630.806396297595,0.3333333333333333,53.21794532634258,0.0,290.88167056339154,0.6666666666666666,0.75
885,1.0,0.8421052631578947,0.8,0.7777777777777777,0.5,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.6666666666666666,45.50655236660998,386.25615581893845,1.0,813.1073438117944,0.6666666666666666,1.0,0.0,0.5,81.51672852566475,-0.3333333333333333,1.0,1.0,4445.405253097883,0.3333333333333333,50.98329470313799,27.867860754669618,118.55710515539614,0.6666666666666666,0.75
886,1.0,0.8421052631578947,0.8,0.4444444444444445,0.5,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,312.0622081053272,1.0,720.2237827760749,0.6666666666666666,1.0,0.0,0.5,77.50997407270835,-0.3333333333333333,1.0,0.0,5357.475877005352,0.3333333333333333,57.68724657275176,0.0,157.65228539371196,1.0,0.75
887,1.0,0.8421052631578947,0.8,0.7777777777777777,0.5,0.0,-0.2018490865820998,0.6666666666666666,1.0,0.6666666666666666,96.86394718035554,411.8552371938102,1.0,853.174762297791,1.0,1.0,0.3333333333333333,0.75,121.58427305522878,-0.3333333333333333,1.0,1.0,6287.571612057238,0.3333333333333333,80.77863634586586,25.444568515133128,45.17173889799887,0.6666666666666666,0.75
888,1.0,0.8421052631578947,0.8,0.7777777777777777,0.5,0.0,-0.2018490865820998,1.0,0.6666666666666666,0.3333333333333333,0.0,680.4286502623796,1.0,718.4025364812568,1.0,1.0,0.3333333333333333,0.5,82.06938431227942,-0.3333333333333333,1.0,1.0,5372.410969096441,0.3333333333333333,59.92189719595636,0.0,343.0813804905283,0.6666666666666666,0.75
889,1.0,0.8421052631578947,0.8,0.7777777777777777,0.5,0.203252820503909,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,728.5896338659519,1.0,764.389005425412,0.6666666666666666,1.0,0.3333333333333333,0.75,90.91187689811424,0.6666666666666666,0.75,1.0,6085.175364064219,0.6666666666666666,71.8400338530475,16.96304567675542,367.3247604148471,0.6666666666666666,0.75
890,1.0,0.8421052631578947,0.8,0.5555555555555556,0.5,0.6097584615117271,1.809735368351188,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,499.9334324327757,1.0,1109.5151782934286,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.75,102.7939763103298,0.6666666666666666,0.75,0.5,5467.68655657407,0.6666666666666666,60.66678073702455,29.23096263940889,252.22330798136977,0.6666666666666666,1.0
891,0.6666666666666666,0.5263157894736842,0.8,0.5555555555555556,0.5,0.203252820503909,-0.2018490865820998,0.3333333333333333,0.6666666666666666,0.0,0.0,474.7682337930712,1.0,498.03173480827536,0.3333333333333333,1.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,3858.301632965464,0.3333333333333333,44.27934283352422,0.0,239.5555959488429,0.3333333333333333,0.75
892,0.6666666666666666,0.5263157894736842,0.8,0.6666666666666665,0.5,0.203252820503909,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.0,0.0,493.4251914052659,1.0,517.6101324775691,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,3858.301632965464,0.3333333333333333,44.27934283352422,0.0,248.9471755591645,0.3333333333333333,0.75
893,0.6666666666666666,0.5263157894736842,-0.2,0.4444444444444445,0.5,0.8130112820156361,1.809735368351188,0.6666666666666666,0.6666666666666666,0.0,94.78364764359624,472.1649373820673,1.0,495.2998653660483,0.6666666666666666,1.0,0.0,0.5,79.58243327251338,0.6666666666666666,0.75,0.0,6407.567351961496,0.6666666666666666,42.04469221031963,0.0,79.0251072607863,0.3333333333333333,0.25
894,0.6666666666666666,0.5263157894736842,0.8,0.6666666666666665,0.5,0.203252820503909,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.0,0.0,631.3999011884728,1.0,673.7820022582151,0.6666666666666666,1.0,0.0,0.5,78.2007938059767,0.6666666666666666,0.75,0.5,3827.9164456077337,0.6666666666666666,45.76910991566061,0.0,318.4011829099155,0.6666666666666666,0.75
895,0.6666666666666666,0.5263157894736842,0.8,0.5555555555555556,0.5,2.8455394870547264,6.503432429862193,0.6666666666666666,0.6666666666666666,0.0,62.40898610277941,372.3719082935843,1.0,825.8560678755206,0.6666666666666666,1.0,0.0,0.5,67.97666175360519,0.6666666666666666,0.75,0.5,5976.509694022167,0.3333333333333333,48.7486440799334,21.809630155828398,83.1748749955796,0.6666666666666666,0.75
896,0.6666666666666666,0.5263157894736842,0.8,0.5555555555555556,0.5,5.487826153605544,17.902411007817488,0.3333333333333333,0.3333333333333333,0.0,0.0,270.843348264432,1.0,573.6134560432236,0.3333333333333333,1.0,0.6666666666666666,0.25,39.10039690298835,0.6666666666666666,0.75,0.5,4121.983258849498,0.3333333333333333,34.59585679963766,51.49496009015038,136.90344671974546,0.3333333333333333,0.75
