MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,GarageYrBlt_nan_present,LotFrontage_nan_present,MasVnrArea_nan_present
0.0,0.6666666666666666,48.7486440799334,9255.019909603729,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,0.3684210526315789,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.625,8.130112820156361,26.61927697919507,0.0,0.0,0.7000000000000001,0.5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,102.06469602225383,0.6000000000000001,0.0,70.94398061934672,480.40870935024634,1.0,1.0,1.0,1.0,605.4186617745488,0.0,0.0,525.3504292305457,0.5,0.0,0.3333333333333333,0.0,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,8.543118092947626,0.0,0.25,35.50813428999295,0.6666666666666666,1.0,1.0,12.267916962653473,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,51.82066830891532,0.09090909090909091,0.6666666666666666,0.75,0.0,1.0,0.0
0.8235294117647058,0.3333333333333333,12.99423410865995,756.4375065991828,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,-0.05263157894736842,0.8,1.0,-0.3333333333333333,1.0,0.5555555555555556,1.0,7.723607179148543,0.46867906506232937,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,46.546702134989644,0.6000000000000001,0.0,40.366744678764526,234.3971985103773,1.0,1.0,1.0,1.0,283.24964372600675,72.45899153817047,0.0,494.3892422186393,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.0,0.2,0.75,5.980182665063339,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,28.32222804958271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,1.0,0.0,0.0
0.0,0.6666666666666666,41.29980866925143,3338.148425655163,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.3684210526315789,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.75,5.081320512597726,16.56135470452863,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,69.42999703934208,0.6000000000000001,0.0,60.897174524584,351.54553700555306,1.0,1.0,1.0,1.0,424.9200588287859,0.0,0.0,368.72324787619533,0.0,0.5,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.09090909090909094,1.0,0.0,0.2,0.75,5.339448808092267,0.0,0.25,36.47528191656863,0.6666666666666666,1.0,1.0,47.70856596587461,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,42.04469221031963,3394.798774966186,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.3684210526315789,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.625,5.284573333101635,1.8097353683511876,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,82.95194402827762,0.6000000000000001,0.0,44.51651241355783,364.12813632540525,1.0,0.75,1.0,1.0,440.1365108213066,0.0,0.0,381.92728351362604,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,5.553026760415958,0.0,0.25,36.47528191656863,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,52.47306178527438,6379.242177305984,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.3684210526315789,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.625,4.878067692093817,15.890826552884201,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,84.12211251770474,0.6000000000000001,0.0,46.70060069502798,372.3719082935843,1.0,0.5,1.0,1.0,463.22354143064837,0.0,0.0,401.96099275662436,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.0,0.2,0.75,5.125870855768576,0.0,0.5,66.87135018037583,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.2941176470588235,0.6666666666666666,48.7486440799334,29144.957552703872,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5,0.0,0.8,1.0,0.6666666666666666,-0.16666666666666666,0.4444444444444445,0.0,21.951304614422174,38.688783708794794,1.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,149.13434109597836,295.14078143380175,1.0,1.0,1.0,1.0,600.1716093633347,91.03822013770136,0.0,833.1410530547927,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.36363636363636365,-0.3333333333333333,0.0,0.2,0.25,23.06641885095859,0.0,0.25,39.79121663625669,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.0,1.0,0.0
0.0,0.6666666666666666,60.66678073702455,5489.316689947369,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.3157894736842105,0.8,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.625,7.317101538140725,23.937164372617353,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,40.930373337461376,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.2,108.95568823776905,0.6000000000000001,0.0,162.89409726924035,686.0691258195548,1.0,0.5,1.0,1.0,829.4677997333883,0.0,0.0,719.7684712023704,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.3333333333333333,0.36363636363636365,1.0,0.3333333333333333,0.8,0.75,7.688806283652864,0.0,0.5,72.53607199317626,0.6666666666666666,1.0,1.0,0.0,6.977177176370021,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
0.3529411764705882,0.6666666666666666,39.06515804604684,4564.885989826586,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,0.5,0.5555555555555556,0.5,2.0325282050390903,6.503432429862193,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,83.1748749955796,164.10819541327186,1.0,0.75,1.0,1.0,392.3883338792588,83.606528697889,0.0,627.3402217403554,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.3333333333333333,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,1.0,2.1357795232369066,1.0,0.5,53.88393919493094,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
0.3529411764705882,0.6666666666666666,48.7486440799334,5221.5150386588975,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,0.5,0.5555555555555556,0.5,2.6422866665508176,8.51501688479548,0.0,0.0,0.5,0.6000000000000001,0.6666666666666666,4.336993201320411,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.4,24.18348211482702,0.6000000000000001,0.0,44.29810358541081,167.57925729461041,1.0,0.75,1.0,1.0,481.5882248698975,102.1857572974199,0.0,768.4868095887526,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.3333333333333333,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,1.0,2.776513380207979,1.0,0.5,54.98925076816029,0.6666666666666666,1.0,1.0,38.772675832583815,10.148621347447303,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,1.0,0.0
0.2352941176470588,0.6666666666666666,48.7486440799334,4443.860243571219,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,1.0,0.5555555555555556,0.5,1.6260225640312722,4.491847974928905,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6000000000000001,113.24630603233513,0.6000000000000001,0.0,10.663144050770388,397.970989668456,1.0,0.75,1.0,1.0,493.6564454156898,101.78763097028708,0.0,777.5930410628428,0.5,0.0,0.6666666666666666,0.5,0.375,0.0,0.3333333333333333,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,0.75,1.4950456662658347,1.0,0.5,62.31193994080475,0.6666666666666666,1.0,1.0,38.772675832583815,7.6114660105854774,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.0,0.0,1.0,0.0
0.2352941176470588,0.6666666666666666,44.27934283352422,4051.4278237984972,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,2.235781025542999,7.173960581506622,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,53.82775051364724,0.6000000000000001,0.0,59.805130383848926,297.31019510963836,1.0,0.75,1.0,1.0,359.33190368861034,114.3949646628259,0.0,704.2878776964171,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,2.3493574755605975,1.0,0.5,58.02885759454101,0.6666666666666666,1.0,1.0,0.0,6.977177176370021,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,42.04469221031963,3858.3016329654643,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,1.0,0.5555555555555556,0.5,1.6260225640312722,2.480263519995617,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,204.17336578902632,404.4792306959658,1.0,1.0,1.0,1.0,498.90349782690384,178.09517700407466,0.0,1043.9503116799794,0.0,0.0,1.0,0.5,0.625,0.0,0.3333333333333333,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,0.75,1.7086236185895254,1.0,0.5,66.59502228706849,0.6666666666666666,1.0,1.0,28.473683814553738,4.757166256615923,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,48.7486440799334,4917.148161906038,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.5,3.048792307558635,9.18554503643991,0.0,0.0,0.5,0.6000000000000001,0.6666666666666666,7.047613952145667,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,254.4073962628399,504.2722597844488,1.0,0.75,1.0,1.0,619.5857032848268,0.0,0.0,537.6438417205675,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,3.2036692848553603,0.5,0.5,58.02885759454101,0.6666666666666666,1.0,1.0,0.0,3.3300163796311466,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,1.0,0.0
0.2352941176470588,0.6666666666666666,48.7486440799334,3938.127125176451,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,1.0,0.5555555555555556,0.5,2.8455394870547264,8.51501688479548,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,196.52905680388076,389.29333496510964,1.0,0.75,1.0,1.0,474.24235149419786,97.14282382040436,0.0,744.8106077561183,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.3333333333333333,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,0.75,2.9900913325316694,0.5,0.5,54.16026708823828,0.6666666666666666,1.0,1.0,43.92217184159885,13.320065518524586,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,1.0,0.0
0.0,0.6666666666666666,116.53304631713932,9348.23548437914,-1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.625,8.739871281668089,28.630861434128356,0.0,0.0,0.5,0.6000000000000001,-0.3333333333333333,18.70328318069427,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,71.51029657610141,0.6000000000000001,0.0,163.5493237536814,562.4125462968693,1.0,0.25,1.0,1.0,588.6280940586639,0.0,0.0,510.7804588720016,0.5,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.3333333333333333,0.6000000000000001,0.75,9.183851949918699,0.0,0.5,66.31869439376115,0.6666666666666666,1.0,0.5,0.0,17.125798523817323,41.28608024328527,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1818181818181818,0.6666666666666666,-0.25,0.0,0.0,0.0
0.588235294117647,0.6666666666666666,25.657254306819297,2436.892868434344,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.894736842105263,0.8,1.0,1.0,0.6666666666666666,0.7777777777777777,0.5,3.8618035895742713,12.538185794662057,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,32.24464281976936,0.6000000000000001,0.0,199.805189226086,503.4044943141142,1.0,0.75,1.0,1.0,615.3880613558555,0.0,0.0,534.0013491309314,0.5,0.0,0.6666666666666666,0.0,0.25,0.0,0.3333333333333333,0.18181818181818188,1.0,0.0,0.2,0.75,4.057981094150123,0.5,0.5,66.31869439376115,0.6666666666666666,1.0,1.0,0.0,17.125798523817323,0.0,0.0,21.859278073132575,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.75,0.0,0.0,0.0
0.588235294117647,0.6666666666666666,23.422603683614707,2631.564068794041,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.5,0.894736842105263,0.8,1.0,1.0,0.6666666666666666,0.7777777777777777,0.5,3.4552979485664537,11.197129491373198,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,120.39733568994527,0.6000000000000001,0.0,83.61169265187362,566.7513736485424,1.0,0.75,1.0,1.0,689.8962055950949,0.0,0.0,598.6555925969715,0.5,0.0,0.3333333333333333,0.0,0.125,0.0,0.6666666666666666,0.09090909090909094,1.0,0.3333333333333333,0.6000000000000001,0.75,3.6308251895027412,0.5,0.5,66.87135018037583,0.6666666666666666,1.0,1.0,0.0,10.148621347447303,23.496143227885927,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,70.3502667709111,6344.736964543816,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.894736842105263,0.8,1.0,0.6666666666666666,1.0,0.7777777777777777,0.5,0.40650564100781805,1.1392072167067586,1.0,0.0,0.9,0.9,1.0,19.787531481024374,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,128.1984589527927,0.6000000000000001,0.0,34.90652397508913,496.0284878162698,1.0,1.0,1.0,1.0,607.5174827390344,182.73998415395738,0.0,1154.1357125164702,0.5,0.0,1.0,0.5,0.5,0.0,1.0,0.6363636363636365,1.0,0.3333333333333333,0.8,1.0,0.42715590464738135,1.0,0.75,100.72151711052476,0.6666666666666666,1.0,1.0,18.174691796523664,5.074310673723652,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,36.085623881774055,26762.552862587585,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.894736842105263,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.5,0.20325282050390903,-0.20184908658209985,1.0,0.0,0.9,0.9,0.6666666666666666,96.22703665429661,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,143.15061187325026,0.6000000000000001,0.0,339.80524806832307,1151.6253006540865,1.0,1.0,1.0,1.0,1223.5214358155627,0.0,0.0,1061.7074630544553,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.4545454545454546,1.0,0.6666666666666666,0.8,0.75,0.42715590464738135,1.0,0.75,153.36198078557268,1.0,1.0,1.0,0.0,21.407248154771654,0.0,0.0,52.138426218879175,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,-0.3333333333333333,1.0,0.0,0.0,0.0
1.0,0.6666666666666666,142.6039702545262,21419.909919382568,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.25,0.5,0.5789473684210527,0.8,1.0,0.0,0.6666666666666666,0.4444444444444445,0.5,7.723607179148543,11.197129491373198,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6000000000000001,136.12960093668758,0.6000000000000001,0.0,10.881552878917404,474.7682337930712,0.5,0.5,1.0,1.0,743.9408454305994,0.0,0.0,645.5526846885357,0.5,0.0,0.3333333333333333,0.5,0.375,0.0,0.3333333333333333,0.36363636363636365,-0.3333333333333333,0.0,0.2,-0.25,8.115962188300246,0.0,0.75,114.399747829238,0.6666666666666666,1.0,0.0,21.809630155828394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
0.588235294117647,0.6666666666666666,42.78957575138782,4133.828331887257,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.5,0.894736842105263,0.8,1.0,1.0,0.6666666666666666,0.8888888888888888,0.5,0.20325282050390903,0.46867906506232937,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,22.362621194308367,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,103.6249206748233,0.6000000000000001,0.0,177.30907992694338,696.9161941987377,1.0,1.0,1.0,1.0,842.5854307614235,0.0,0.0,731.1512605449831,0.5,0.0,0.6666666666666666,0.0,0.25,0.0,1.0,0.2727272727272727,1.0,0.3333333333333333,0.8,0.75,0.21357795232369067,1.0,0.5,76.81915433944,0.6666666666666666,1.0,1.0,0.0,26.005842202833716,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,60.66678073702455,7248.052534466853,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.5,0.894736842105263,0.8,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.5,0.20325282050390903,0.46867906506232937,1.0,0.0,0.9,0.9,0.6666666666666666,128.07683047649337,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,202.56916739193815,0.6000000000000001,0.0,143.89252922044997,960.7168971804667,1.0,1.0,1.0,1.0,1168.9520907389367,0.0,0.0,1014.3550593891865,0.5,0.0,0.3333333333333333,0.5,0.125,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.8,0.75,0.21357795232369067,0.5,0.5,100.0306973772564,0.6666666666666666,1.0,1.0,59.067748338701904,12.685776684309129,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,57.68724657275176,7138.871861249246,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.5,0.894736842105263,-0.2,-1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.20325282050390903,-0.20184908658209985,1.0,0.0,1.0,1.0,0.6666666666666666,33.88275938531571,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,149.78156664667057,0.6000000000000001,0.0,128.16709359386485,753.3209497704889,1.0,1.0,1.0,1.0,1068.2086844436271,0.0,0.0,926.9352372379211,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,1.0,0.4545454545454546,1.0,0.3333333333333333,0.8,0.75,0.0,1.0,0.75,100.0306973772564,0.6666666666666666,1.0,1.0,36.34938359304733,8.245754844800935,0.0,0.0,28.174180627593095,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,-0.3333333333333333,1.0,0.0,0.0,0.0
0.0,0.6666666666666666,48.7486440799334,5640.212620384912,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.47368421052631576,0.8,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5,4.674814871589907,15.220298401239774,1.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,33.28479258814902,0.6000000000000001,0.0,223.8301603222577,554.6026570638576,1.0,0.5,1.0,1.0,670.482111673603,0.0,0.0,581.8090643699047,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.3333333333333333,0.18181818181818188,1.0,0.0,0.2,0.75,4.912292903444886,0.0,0.5,66.31869439376115,0.6666666666666666,1.0,1.0,0.0,0.0,32.2232821411007,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.0,0.0,1.0,0.0
0.2352941176470588,0.6666666666666666,55.452595949547174,6222.166208761784,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.47368421052631576,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.75,5.284573333101635,2.480263519995617,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,41.47249748762643,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6000000000000001,41.73600945623373,0.6000000000000001,0.0,87.5430515585199,312.06220810532716,1.0,1.0,1.0,1.0,377.1718818867381,100.06241688604493,0.0,670.5948212422836,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.3333333333333333,0.6000000000000001,0.75,5.553026760415958,0.5,0.5,66.87135018037583,0.6666666666666666,1.0,1.0,25.2931127501621,11.417199015878216,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,66.62584906557012,6329.801872452727,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.47368421052631576,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.625,5.894331794613362,14.549770249595344,0.0,0.0,0.7000000000000001,0.5,1.0,9.08057951526461,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,172.66486155102302,0.6000000000000001,0.0,43.20605944467573,660.9039271798504,1.0,0.5,1.0,1.0,869.8701032997365,0.0,0.0,754.8274623776174,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,0.75,6.19376061738703,1.0,0.5,91.6026966313826,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,42.78957575138782,5835.3988239201635,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.47368421052631576,-0.2,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,5.691078974109453,18.572939159461917,1.0,-1.0,0.5,0.5,0.6666666666666666,74.40653961015329,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6000000000000001,98.55419055397248,0.6000000000000001,0.0,4.1108792063599155,335.9257585395296,1.0,0.5,1.0,1.0,566.0657686904435,112.13891547574,0.0,875.9403409830163,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5454545454545455,1.0,0.3333333333333333,0.6000000000000001,0.75,5.980182665063339,1.0,0.5,66.45685834041483,0.6666666666666666,1.0,1.0,29.07950687443786,11.417199015878216,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,56.19747949061537,6098.565446628643,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.47368421052631576,0.8,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.625,4.674814871589907,15.220298401239774,0.0,0.0,0.7000000000000001,0.5,0.6666666666666666,13.282041679043758,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6000000000000001,101.54462113806399,0.6000000000000001,0.0,80.55396905781541,497.76401875693904,1.0,0.5,1.0,1.0,614.3386508736127,0.0,0.0,533.0907259835224,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,4.912292903444886,1.0,0.5,68.39115359356619,0.6666666666666666,1.0,1.0,30.896976054090228,16.332937481048003,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
